Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1744261329,50,,Aggregated,0.600000,0.000000,13000,15000,17000,18000,19000,20000,20000,20000,20000,20000,20000,15,0,13000.0,13114.229306665948,3824.4800999964355,19826.094599993667,289.0
1744261330,50,,Aggregated,0.600000,0.000000,13000,15000,17000,18000,19000,20000,20000,20000,20000,20000,20000,15,0,13000.0,13114.229306665948,3824.4800999964355,19826.094599993667,289.0
1744261331,50,,Aggregated,0.600000,0.000000,13000,15000,17000,17000,19000,20000,20000,20000,20000,20000,20000,16,0,13000.0,13107.125093749346,3824.4800999964355,19826.094599993667,289.0
1744261332,50,,Aggregated,0.600000,0.000000,13000,15000,16000,17000,19000,20000,20000,20000,20000,20000,20000,17,0,13000.0,13126.797905882568,3824.4800999964355,19826.094599993667,289.0
1744261333,50,,Aggregated,0.600000,0.000000,13000,15000,16000,17000,19000,20000,20000,20000,20000,20000,20000,17,0,13000.0,13126.797905882568,3824.4800999964355,19826.094599993667,289.0
1744261334,50,,Aggregated,0.700000,0.000000,13000,15000,17000,18000,20000,20000,20000,20000,20000,20000,20000,18,0,13000.0,13488.67649444421,3824.4800999964355,19826.094599993667,289.0
1744261335,50,,Aggregated,0.700000,0.000000,13000,15000,17000,18000,20000,20000,20000,20000,20000,20000,20000,18,0,13000.0,13488.67649444421,3824.4800999964355,19826.094599993667,289.0
1744261336,50,,Aggregated,0.600000,0.000000,13000,16000,18000,19000,20000,32000,32000,32000,32000,32000,32000,19,0,13000.0,14480.650984210355,3824.4800999964355,32336.19180000096,289.0
1744261337,50,,Aggregated,0.600000,0.000000,13000,16000,18000,19000,20000,32000,32000,32000,32000,32000,32000,19,0,13000.0,14480.650984210355,3824.4800999964355,32336.19180000096,289.0
1744261338,50,,Aggregated,0.600000,0.000000,13000,17000,19000,20000,32000,34000,34000,34000,34000,34000,34000,20,0,13000.0,15452.28916499982,3824.4800999964355,33913.41459999967,289.0
1744261339,50,,Aggregated,0.600000,0.000000,13000,17000,19000,20000,32000,34000,34000,34000,34000,34000,34000,20,0,13000.0,15452.28916499982,3824.4800999964355,33913.41459999967,289.0
1744261340,50,,Aggregated,0.600000,0.000000,13000,17000,19000,20000,32000,34000,35000,35000,35000,35000,35000,21,0,13000.0,16405.031647619104,3824.4800999964355,35459.88130000478,289.0
1744261341,50,,Aggregated,0.600000,0.000000,15000,18000,20000,20000,34000,35000,37000,37000,37000,37000,37000,22,0,13000.0,17343.73189545427,3824.4800999964355,37056.43709999276,289.0
1744261342,50,,Aggregated,0.600000,0.000000,15000,18000,20000,20000,34000,35000,37000,37000,37000,37000,37000,22,0,13000.0,17343.73189545427,3824.4800999964355,37056.43709999276,289.0
1744261343,50,,Aggregated,0.600000,0.000000,15000,19000,20000,32000,35000,37000,39000,39000,39000,39000,39000,23,0,15000.0,18267.350734782194,3824.4800999964355,38586.965199996484,289.0
1744261344,50,,Aggregated,0.600000,0.000000,16000,19000,32000,34000,37000,39000,40000,40000,40000,40000,40000,24,0,15000.0,19180.053000000044,3824.4800999964355,40172.205100010615,289.0
1744261345,50,,Aggregated,0.600000,0.000000,16000,19000,32000,34000,37000,39000,40000,40000,40000,40000,40000,24,0,15000.0,19180.053000000044,3824.4800999964355,40172.205100010615,289.0
1744261346,50,,Aggregated,0.600000,0.000000,16000,20000,32000,35000,39000,40000,42000,42000,42000,42000,42000,25,0,16000.0,20082.131996000535,3824.4800999964355,41732.02790001233,289.0
1744261347,50,,Aggregated,0.600000,0.000000,16000,20000,32000,35000,39000,40000,42000,42000,42000,42000,42000,25,0,16000.0,20082.131996000535,3824.4800999964355,41732.02790001233,289.0
1744261348,50,,Aggregated,0.600000,0.000000,17000,20000,34000,35000,40000,42000,45000,45000,45000,45000,45000,26,0,16000.0,21056.795153846346,3824.4800999964355,45423.37409999163,289.0
1744261349,50,,Aggregated,0.600000,0.000000,17000,20000,34000,35000,40000,42000,45000,45000,45000,45000,45000,26,0,16000.0,21056.795153846346,3824.4800999964355,45423.37409999163,289.0
1744261350,50,,Aggregated,0.600000,0.000000,17000,20000,34000,35000,40000,42000,45000,45000,45000,45000,45000,26,0,16000.0,21056.795153846346,3824.4800999964355,45423.37409999163,289.0
1744261351,50,,Aggregated,0.600000,0.000000,17000,20000,34000,35000,40000,42000,45000,45000,45000,45000,45000,26,0,16000.0,21056.795153846346,3824.4800999964355,45423.37409999163,289.0
1744261352,50,,Aggregated,0.600000,0.000000,17000,20000,34000,35000,40000,42000,45000,45000,45000,45000,45000,26,0,16000.0,21056.795153846346,3824.4800999964355,45423.37409999163,289.0
1744261353,50,,Aggregated,0.600000,0.000000,17000,20000,34000,35000,40000,42000,45000,45000,45000,45000,45000,26,0,16000.0,21056.795153846346,3824.4800999964355,45423.37409999163,289.0
1744261354,50,,Aggregated,0.600000,0.000000,17000,20000,34000,35000,40000,42000,45000,45000,45000,45000,45000,26,0,16000.0,21056.795153846346,3824.4800999964355,45423.37409999163,289.0
1744261355,50,,Aggregated,0.600000,0.000000,17000,20000,34000,35000,40000,42000,45000,45000,45000,45000,45000,26,0,16000.0,21056.795153846346,3824.4800999964355,45423.37409999163,289.0
1744261356,50,,Aggregated,0.600000,0.000000,17000,20000,34000,35000,40000,42000,45000,45000,45000,45000,45000,26,0,16000.0,21056.795153846346,3824.4800999964355,45423.37409999163,289.0
1744261357,50,,Aggregated,0.600000,0.000000,17000,20000,34000,35000,40000,42000,45000,45000,45000,45000,45000,26,0,16000.0,21056.795153846346,3824.4800999964355,45423.37409999163,289.0
1744261358,50,,Aggregated,0.600000,0.000000,17000,20000,34000,35000,40000,42000,45000,45000,45000,45000,45000,26,0,16000.0,21056.795153846346,3824.4800999964355,45423.37409999163,289.0
1744261359,50,,Aggregated,0.600000,0.000000,17000,20000,34000,35000,40000,42000,45000,45000,45000,45000,45000,26,0,16000.0,21056.795153846346,3824.4800999964355,45423.37409999163,289.0
1744261360,50,,Aggregated,0.600000,0.000000,17000,20000,34000,35000,40000,42000,45000,45000,45000,45000,45000,26,0,16000.0,21056.795153846346,3824.4800999964355,45423.37409999163,289.0
1744261361,50,,Aggregated,0.600000,0.000000,17000,20000,34000,35000,40000,42000,45000,45000,45000,45000,45000,26,0,16000.0,21056.795153846346,3824.4800999964355,45423.37409999163,289.0
1744261362,50,,Aggregated,0.600000,0.000000,17000,20000,34000,35000,40000,42000,45000,45000,45000,45000,45000,26,0,16000.0,21056.795153846346,3824.4800999964355,45423.37409999163,289.0
1744261363,50,,Aggregated,0.600000,0.000000,17000,20000,34000,35000,40000,42000,45000,45000,45000,45000,45000,26,0,16000.0,21056.795153846346,3824.4800999964355,45423.37409999163,289.0
1744261364,50,,Aggregated,0.600000,0.000000,17000,20000,34000,35000,40000,42000,45000,45000,45000,45000,45000,26,0,16000.0,21056.795153846346,3824.4800999964355,45423.37409999163,289.0
1744261365,50,,Aggregated,0.600000,0.000000,17000,20000,34000,35000,40000,42000,45000,45000,45000,45000,45000,26,0,16000.0,21056.795153846346,3824.4800999964355,45423.37409999163,289.0
1744261366,50,,Aggregated,0.600000,0.000000,17000,20000,34000,35000,40000,42000,45000,45000,45000,45000,45000,26,0,16000.0,21056.795153846346,3824.4800999964355,45423.37409999163,289.0
1744261367,50,,Aggregated,0.600000,0.000000,17000,20000,34000,35000,40000,42000,45000,45000,45000,45000,45000,26,0,16000.0,21056.795153846346,3824.4800999964355,45423.37409999163,289.0
1744261368,50,,Aggregated,0.600000,0.000000,17000,20000,34000,35000,40000,42000,45000,45000,45000,45000,45000,26,0,16000.0,21056.795153846346,3824.4800999964355,45423.37409999163,289.0
1744261369,50,,Aggregated,0.600000,0.000000,17000,20000,34000,35000,40000,42000,45000,45000,45000,45000,45000,26,0,16000.0,21056.795153846346,3824.4800999964355,45423.37409999163,289.0
1744261370,50,,Aggregated,0.600000,0.000000,17000,20000,34000,35000,40000,42000,45000,45000,45000,45000,45000,26,0,16000.0,21056.795153846346,3824.4800999964355,45423.37409999163,289.0
1744261371,50,,Aggregated,0.000000,0.000000,17000,20000,35000,37000,42000,45000,47000,47000,47000,47000,47000,27,0,17000.0,22022.599462963557,3824.4800999964355,47133.51150001108,289.0
1744261372,50,,Aggregated,0.000000,0.000000,17000,20000,35000,37000,42000,45000,47000,47000,47000,47000,47000,27,0,17000.0,22022.599462963557,3824.4800999964355,47133.51150001108,289.0
1744261373,50,,Aggregated,0.000000,0.000000,18000,32000,37000,39000,45000,47000,68000,68000,68000,68000,68000,28,0,17000.0,23648.31598928608,3824.4800999964355,67542.66219999408,289.0
1744261374,50,,Aggregated,0.100000,0.000000,18000,34000,37000,40000,47000,68000,72000,72000,72000,72000,72000,29,0,18000.0,25319.959213793605,3824.4800999964355,72125.96950000443,289.0
1744261375,50,,Aggregated,0.100000,0.000000,18000,34000,37000,40000,47000,68000,72000,72000,72000,72000,72000,29,0,18000.0,25319.959213793605,3824.4800999964355,72125.96950000443,289.0
1744261376,50,,Aggregated,0.200000,0.000000,19000,34000,39000,42000,68000,72000,73000,73000,73000,73000,73000,30,0,18000.0,26898.987743333662,3824.4800999964355,72690.81509999523,289.0
1744261377,50,,Aggregated,0.300000,0.000000,19000,35000,40000,42000,68000,73000,74000,74000,74000,74000,74000,31,0,19000.0,28426.63795806443,3824.4800999964355,74256.14439998753,289.0
1744261378,50,,Aggregated,0.300000,0.000000,19000,35000,40000,42000,68000,73000,74000,74000,74000,74000,74000,31,0,19000.0,28426.63795806443,3824.4800999964355,74256.14439998753,289.0
1744261379,50,,Aggregated,0.400000,0.000000,20000,37000,42000,45000,72000,74000,74000,74000,74000,74000,74000,32,0,19000.0,29851.434912499826,3824.4800999964355,74256.14439998753,289.0
1744261380,50,,Aggregated,0.400000,0.000000,20000,37000,42000,45000,72000,74000,74000,74000,74000,74000,74000,32,0,19000.0,29851.434912499826,3824.4800999964355,74256.14439998753,289.0
1744261381,50,,Aggregated,0.500000,0.000000,20000,37000,42000,47000,73000,74000,78000,78000,78000,78000,78000,33,0,20000.0,31318.160899999908,3824.4800999964355,78253.39250000252,289.0
1744261382,50,,Aggregated,0.500000,0.000000,20000,37000,42000,47000,73000,74000,78000,78000,78000,78000,78000,33,0,20000.0,31318.160899999908,3824.4800999964355,78253.39250000252,289.0
1744261383,50,,Aggregated,0.600000,0.000000,20000,39000,45000,68000,74000,78000,80000,80000,80000,80000,80000,34,0,20000.0,32746.667591176556,3824.4800999964355,79887.38840000588,289.0
1744261384,50,,Aggregated,0.600000,0.000000,20000,39000,45000,68000,74000,78000,80000,80000,80000,80000,80000,34,0,20000.0,32746.667591176556,3824.4800999964355,79887.38840000588,289.0
1744261385,50,,Aggregated,0.600000,0.000000,20000,39000,45000,68000,74000,78000,80000,80000,80000,80000,80000,34,0,20000.0,32746.667591176556,3824.4800999964355,79887.38840000588,289.0
1744261386,50,,Aggregated,0.500000,0.000000,20000,40000,47000,72000,74000,80000,81000,81000,81000,81000,81000,35,0,20000.0,34117.531557142924,3824.4800999964355,80726.90639999928,289.0
1744261387,50,,Aggregated,0.500000,0.000000,32000,40000,68000,72000,78000,81000,85000,85000,85000,85000,85000,36,0,20000.0,35539.806372222105,3824.4800999964355,85319.42489999346,289.0
1744261388,50,,Aggregated,0.500000,0.000000,32000,40000,68000,72000,78000,81000,85000,85000,85000,85000,85000,36,0,20000.0,35539.806372222105,3824.4800999964355,85319.42489999346,289.0
1744261389,50,,Aggregated,0.500000,0.000000,32000,42000,68000,73000,80000,85000,86000,86000,86000,86000,86000,37,0,32000.0,36899.58220270283,3824.4800999964355,85851.51210000913,289.0
1744261390,50,,Aggregated,0.500000,0.000000,32000,42000,68000,73000,80000,85000,86000,86000,86000,86000,86000,37,0,32000.0,36899.58220270283,3824.4800999964355,85851.51210000913,289.0
1744261391,50,,Aggregated,0.500000,0.000000,34000,45000,72000,74000,81000,86000,89000,89000,89000,89000,89000,38,0,32000.0,38262.70341052633,3824.4800999964355,88698.1880999956,289.0
1744261392,50,,Aggregated,0.500000,0.000000,34000,45000,73000,74000,85000,89000,89000,89000,89000,89000,89000,39,0,34000.0,39571.91895128218,3824.4800999964355,89322.10950000444,289.0
1744261393,50,,Aggregated,0.500000,0.000000,34000,45000,73000,74000,85000,89000,89000,89000,89000,89000,89000,39,0,34000.0,39571.91895128218,3824.4800999964355,89322.10950000444,289.0
1744261394,50,,Aggregated,0.500000,0.000000,35000,47000,74000,78000,86000,89000,92000,92000,92000,92000,92000,40,0,34000.0,40884.52536000005,3824.4800999964355,92076.17529999698,289.0
1744261395,50,,Aggregated,0.500000,0.000000,35000,47000,74000,78000,86000,89000,92000,92000,92000,92000,92000,40,0,34000.0,40884.52536000005,3824.4800999964355,92076.17529999698,289.0
1744261396,50,,Aggregated,0.600000,0.000000,35000,68000,74000,78000,86000,89000,92000,92000,92000,92000,92000,41,0,35000.0,42126.91352926849,3824.4800999964355,92076.17529999698,289.0
1744261397,50,,Aggregated,0.600000,0.000000,37000,68000,74000,78000,86000,89000,92000,92000,92000,92000,92000,42,0,35000.0,42910.13167619081,3824.4800999964355,92076.17529999698,289.0
1744261398,50,,Aggregated,0.600000,0.000000,37000,68000,74000,78000,86000,89000,92000,92000,92000,92000,92000,42,0,35000.0,42910.13167619081,3824.4800999964355,92076.17529999698,289.0
1744261399,50,,Aggregated,0.600000,0.000000,37000,72000,75000,80000,89000,92000,94000,94000,94000,94000,94000,43,0,37000.0,44102.33684186079,3824.4800999964355,94174.95380000037,289.0
1744261400,50,,Aggregated,0.600000,0.000000,37000,72000,75000,80000,89000,92000,94000,94000,94000,94000,94000,43,0,37000.0,44102.33684186079,3824.4800999964355,94174.95380000037,289.0
1744261401,50,,Aggregated,0.600000,0.000000,39000,73000,78000,81000,89000,92000,96000,96000,96000,96000,96000,44,0,37000.0,45279.93623636411,3824.4800999964355,95916.71020000649,289.0
1744261402,50,,Aggregated,0.600000,0.000000,39000,73000,78000,85000,92000,94000,101000,101000,101000,101000,101000,45,0,39000.0,46512.085282222775,3824.4800999964355,100726.64330000407,289.0
1744261403,50,,Aggregated,0.600000,0.000000,39000,73000,78000,85000,92000,94000,101000,101000,101000,101000,101000,45,0,39000.0,46512.085282222775,3824.4800999964355,100726.64330000407,289.0
1744261404,50,,Aggregated,0.600000,0.000000,40000,74000,80000,85000,92000,96000,101000,101000,101000,101000,101000,46,0,39000.0,47703.20123478325,3824.4800999964355,101303.41910000425,289.0
1744261405,50,,Aggregated,0.600000,0.000000,40000,74000,80000,85000,92000,96000,101000,101000,101000,101000,101000,46,0,39000.0,47703.20123478325,3824.4800999964355,101303.41910000425,289.0
1744261406,50,,Aggregated,0.600000,0.000000,40000,74000,81000,86000,94000,101000,101000,101000,101000,101000,101000,47,0,40000.0,48836.24192766018,3824.4800999964355,101303.41910000425,289.0
1744261407,50,,Aggregated,0.600000,0.000000,42000,74000,85000,89000,96000,101000,103000,103000,103000,103000,103000,48,0,40000.0,49956.53030625061,3824.4800999964355,102610.08410000068,289.0
1744261408,50,,Aggregated,0.600000,0.000000,42000,74000,85000,89000,96000,101000,103000,103000,103000,103000,103000,48,0,40000.0,49956.53030625061,3824.4800999964355,102610.08410000068,289.0
1744261409,50,,Aggregated,0.600000,0.000000,42000,75000,85000,89000,101000,101000,104000,104000,104000,104000,104000,49,0,42000.0,51065.97790612314,3824.4800999964355,104319.4627000048,289.0
1744261410,50,,Aggregated,0.600000,0.000000,42000,75000,85000,89000,101000,101000,104000,104000,104000,104000,104000,49,0,42000.0,51065.97790612314,3824.4800999964355,104319.4627000048,289.0
1744261411,50,,Aggregated,0.600000,0.000000,45000,78000,86000,92000,101000,103000,108000,108000,108000,108000,108000,50,0,42000.0,52202.22323400056,3824.4800999964355,107878.24429999455,289.0
1744261412,50,,Aggregated,0.600000,0.000000,45000,78000,89000,92000,101000,104000,108000,109000,109000,109000,109000,51,0,45000.0,53310.388058824035,3824.4800999964355,108718.6292999977,289.0
1744261413,50,,Aggregated,0.600000,0.000000,45000,78000,89000,92000,101000,104000,108000,109000,109000,109000,109000,51,0,45000.0,53310.388058824035,3824.4800999964355,108718.6292999977,289.0
1744261414,50,,Aggregated,0.600000,0.000000,47000,80000,89000,92000,101000,108000,109000,109000,109000,109000,109000,52,0,45000.0,54388.19370961602,3824.4800999964355,109356.28190000716,289.0
1744261415,50,,Aggregated,0.600000,0.000000,47000,80000,89000,92000,101000,108000,109000,109000,109000,109000,109000,52,0,45000.0,54388.19370961602,3824.4800999964355,109356.28190000716,289.0
1744261416,50,,Aggregated,0.600000,0.000000,47000,80000,89000,92000,101000,108000,109000,109000,109000,109000,109000,53,0,47000.0,55076.59747169869,3824.4800999964355,109356.28190000716,289.0
